Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100000,High,General Inquiry,0.9998842477798462,1,Mismatch
TKT-100001,High,Technical,0.07751407474279404,0,Consistent
TKT-100002,High,Account,0.06808977574110031,0,Consistent
TKT-100003,Low,Technical,0.9999407529830933,1,Mismatch
TKT-100004,Medium,Billing,0.036951590329408646,0,Consistent
TKT-100005,Medium,General Inquiry,0.025920996442437172,0,Consistent
TKT-100006,Medium,Account,0.026810716837644577,0,Consistent
TKT-100007,Medium,Billing,0.02101423218846321,0,Consistent
TKT-100008,High,Technical,0.04490538313984871,0,Consistent
TKT-100009,Low,General Inquiry,0.223098486661911,0,Consistent
TKT-100010,Low,General Inquiry,0.41915664076805115,0,Consistent
TKT-100011,Low,Account,0.10810257494449615,0,Consistent
TKT-100012,Critical,Technical,0.05177586153149605,0,Consistent
TKT-100013,Medium,General Inquiry,0.031736262142658234,0,Consistent
TKT-100014,Low,Billing,0.0791415199637413,0,Consistent
TKT-100015,Low,General Inquiry,0.26181507110595703,0,Consistent
TKT-100016,Low,General Inquiry,0.24999047815799713,0,Consistent
TKT-100017,Low,Account,0.2481282502412796,0,Consistent
TKT-100018,Low,Billing,0.07263690233230591,0,Consistent
TKT-100019,Medium,Billing,0.020702660083770752,0,Consistent
TKT-100020,Medium,Account,0.022738145664334297,0,Consistent
TKT-100021,Medium,Account,0.02660161443054676,0,Consistent
TKT-100022,Low,General Inquiry,0.12139998376369476,0,Consistent
TKT-100023,Low,Account,0.2500113844871521,0,Consistent
TKT-100024,Low,General Inquiry,0.17266492545604706,0,Consistent
TKT-100025,Medium,General Inquiry,0.020321426913142204,0,Consistent
TKT-100026,Medium,Billing,0.02076687105000019,0,Consistent
TKT-100027,Low,Technical,0.9998806715011597,1,Mismatch
TKT-100028,Medium,Technical,0.12939384579658508,0,Consistent
TKT-100029,Low,Account,0.07074188441038132,0,Consistent
TKT-100030,Medium,General Inquiry,0.045890044420957565,0,Consistent
TKT-100031,Low,General Inquiry,0.17464576661586761,0,Consistent
TKT-100032,Medium,Technical,0.0499432235956192,0,Consistent
TKT-100033,Low,General Inquiry,0.3796742856502533,0,Consistent
TKT-100034,Low,Technical,0.9999474287033081,1,Mismatch
TKT-100035,Medium,Account,0.02410287968814373,0,Consistent
TKT-100036,High,Fraud,0.06447672098875046,0,Consistent
TKT-100037,Low,Billing,0.07495339959859848,0,Consistent
TKT-100038,Low,General Inquiry,0.09054584801197052,0,Consistent
TKT-100039,Critical,Fraud,0.03325774520635605,0,Consistent
TKT-100040,High,Billing,0.07624471187591553,0,Consistent
TKT-100041,Medium,General Inquiry,0.03306449577212334,0,Consistent
TKT-100042,Medium,Billing,0.02017827145755291,0,Consistent
TKT-100043,Medium,Technical,0.7676749229431152,0,Consistent
TKT-100044,Low,Billing,0.08922896534204483,0,Consistent
TKT-100045,Critical,Fraud,0.033902429044246674,0,Consistent
TKT-100046,Medium,General Inquiry,0.027653949335217476,0,Consistent
TKT-100047,Medium,Technical,0.08603483438491821,0,Consistent
TKT-100048,Medium,Billing,0.026666661724448204,0,Consistent
TKT-100049,Medium,General Inquiry,0.028973829001188278,0,Consistent
TKT-100050,High,General Inquiry,0.9999021291732788,1,Mismatch
TKT-100051,Low,Billing,0.11512070149183273,0,Consistent
TKT-100052,Low,General Inquiry,0.359266996383667,0,Consistent
TKT-100053,High,Technical,0.12384752184152603,0,Consistent
TKT-100054,Medium,General Inquiry,0.05122753232717514,0,Consistent
TKT-100055,Low,Account,0.3924398720264435,0,Consistent
TKT-100056,Critical,Technical,0.06769447773694992,0,Consistent
TKT-100057,High,Fraud,0.04018009454011917,0,Consistent
TKT-100058,Medium,Account,0.02562578208744526,0,Consistent
TKT-100059,Medium,Billing,0.06090228259563446,0,Consistent
TKT-100060,Medium,Technical,0.20835350453853607,0,Consistent
TKT-100061,Critical,Technical,0.105644091963768,0,Consistent
TKT-100062,High,Technical,0.09623102098703384,0,Consistent
TKT-100063,Low,Billing,0.0766928419470787,0,Consistent
TKT-100064,Low,General Inquiry,0.1645873337984085,0,Consistent
TKT-100065,High,Fraud,0.06615689396858215,0,Consistent
TKT-100066,Medium,Billing,0.019117534160614014,0,Consistent
TKT-100067,Low,Billing,0.10388965904712677,0,Consistent
TKT-100068,Low,Billing,0.07348626852035522,0,Consistent
TKT-100069,Low,Billing,0.059183377772569656,0,Consistent
TKT-100070,Medium,Technical,0.04824250936508179,0,Consistent
TKT-100071,Medium,Technical,0.17203263938426971,0,Consistent
TKT-100072,Low,General Inquiry,0.44061410427093506,0,Consistent
TKT-100073,High,Billing,0.06983236223459244,0,Consistent
TKT-100074,Critical,Technical,0.04564282298088074,0,Consistent
TKT-100075,High,Technical,0.04662942886352539,0,Consistent
TKT-100076,High,Technical,0.06575269252061844,0,Consistent
TKT-100077,High,Technical,0.05791096016764641,0,Consistent
TKT-100078,High,Billing,0.04908238351345062,0,Consistent
TKT-100079,Low,Billing,0.1607607901096344,0,Consistent
TKT-100080,Medium,Account,0.03572039306163788,0,Consistent
TKT-100081,Critical,Fraud,0.045053135603666306,0,Consistent
TKT-100082,Low,Technical,0.9996623992919922,1,Mismatch
TKT-100083,High,Technical,0.10711407661437988,0,Consistent
TKT-100084,Medium,General Inquiry,0.023080209270119667,0,Consistent
TKT-100085,Low,Billing,0.07443719357252121,0,Consistent
TKT-100086,Low,General Inquiry,0.41879281401634216,0,Consistent
TKT-100087,Medium,General Inquiry,0.043613795191049576,0,Consistent
TKT-100088,Medium,General Inquiry,0.031308211386203766,0,Consistent
TKT-100089,Medium,Technical,0.06048828363418579,0,Consistent
TKT-100090,Low,Billing,0.08297660201787949,0,Consistent
TKT-100091,Medium,Billing,0.0212118998169899,0,Consistent
TKT-100092,Medium,Billing,0.021458446979522705,0,Consistent
TKT-100093,Low,Technical,0.999751627445221,1,Mismatch
TKT-100094,Low,Technical,0.9998462200164795,1,Mismatch
TKT-100095,Low,Account,0.26147785782814026,0,Consistent
TKT-100096,Critical,Fraud,0.0283687561750412,0,Consistent
TKT-100097,Medium,General Inquiry,0.024897953495383263,0,Consistent
TKT-100098,Low,General Inquiry,0.19900186359882355,0,Consistent
TKT-100099,Low,General Inquiry,0.14507120847702026,0,Consistent
TKT-100100,High,Technical,0.059777967631816864,0,Consistent
TKT-100101,High,Technical,0.1422656923532486,0,Consistent
TKT-100102,Low,Billing,0.20779041945934296,0,Consistent
TKT-100103,High,Account,0.06921201944351196,0,Consistent
TKT-100104,Medium,Technical,0.06470480561256409,0,Consistent
TKT-100105,Low,Billing,0.058250971138477325,0,Consistent
TKT-100106,Critical,Fraud,0.025924518704414368,0,Consistent
TKT-100107,Medium,Account,0.04819238558411598,0,Consistent
TKT-100108,Medium,Technical,0.07214724272489548,0,Consistent
TKT-100109,Medium,General Inquiry,0.029824528843164444,0,Consistent
TKT-100110,High,Technical,0.08292166888713837,0,Consistent
TKT-100111,Low,Technical,0.9999558925628662,1,Mismatch
TKT-100112,Medium,Account,0.042720817029476166,0,Consistent
TKT-100113,Medium,Account,0.024935754016041756,0,Consistent
TKT-100114,Medium,Technical,0.10763826221227646,0,Consistent
TKT-100115,Medium,General Inquiry,0.01989232748746872,0,Consistent
TKT-100116,High,Technical,0.04656162112951279,0,Consistent
TKT-100117,Medium,Account,0.02247619815170765,0,Consistent
TKT-100118,Medium,Technical,0.2092123180627823,0,Consistent
TKT-100119,Low,Account,0.2053936868906021,0,Consistent
TKT-100120,Medium,Account,0.02655670791864395,0,Consistent
TKT-100121,Medium,General Inquiry,0.03211722522974014,0,Consistent
TKT-100122,High,Billing,0.0735195130109787,0,Consistent
TKT-100123,Low,Billing,0.1647080034017563,0,Consistent
TKT-100124,High,Technical,0.04665328189730644,0,Consistent
TKT-100125,Medium,Billing,0.020556341856718063,0,Consistent
TKT-100126,High,Billing,0.04381715506315231,0,Consistent
TKT-100127,Medium,Technical,0.04503177851438522,0,Consistent
TKT-100128,Medium,Account,0.029227567836642265,0,Consistent
TKT-100129,Medium,Technical,0.7299039959907532,0,Consistent
TKT-100130,Low,Account,0.121336929500103,0,Consistent
TKT-100131,Medium,Account,0.03497370705008507,0,Consistent
TKT-100132,High,Technical,0.06899528950452805,0,Consistent
TKT-100133,Critical,Technical,0.5341497659683228,0,Consistent
TKT-100134,Medium,Billing,0.04160802438855171,0,Consistent
TKT-100135,High,Fraud,0.06934145838022232,0,Consistent
TKT-100136,Critical,Fraud,0.04055372625589371,0,Consistent
TKT-100137,Medium,Billing,0.01847134344279766,0,Consistent
TKT-100138,Low,General Inquiry,0.07606851309537888,0,Consistent
TKT-100139,High,Account,0.05893728509545326,0,Consistent
TKT-100140,Low,General Inquiry,0.18223576247692108,0,Consistent
TKT-100141,Medium,Technical,0.05822192132472992,0,Consistent
TKT-100142,Medium,Account,0.03256484121084213,0,Consistent
TKT-100143,Low,General Inquiry,0.23528411984443665,0,Consistent
TKT-100144,Medium,Billing,0.02418319694697857,0,Consistent
TKT-100145,Medium,General Inquiry,0.023726820945739746,0,Consistent
TKT-100146,Low,Account,0.06170826777815819,0,Consistent
TKT-100147,High,Technical,0.0797266811132431,0,Consistent
TKT-100148,Medium,Technical,0.05271459370851517,0,Consistent
TKT-100149,Medium,General Inquiry,0.028848884627223015,0,Consistent
TKT-100150,Low,General Inquiry,0.6609476804733276,0,Consistent
TKT-100151,Critical,Fraud,0.04145529866218567,0,Consistent
TKT-100152,High,Technical,0.1027405858039856,0,Consistent
TKT-100153,Medium,Billing,0.01795176975429058,0,Consistent
TKT-100154,Medium,Billing,0.022448910400271416,0,Consistent
TKT-100155,Medium,General Inquiry,0.04231885075569153,0,Consistent
TKT-100156,Medium,Billing,0.01816733367741108,0,Consistent
TKT-100157,Medium,General Inquiry,0.024231795221567154,0,Consistent
TKT-100158,Low,Billing,0.05022471025586128,0,Consistent
TKT-100159,Low,Billing,0.27824071049690247,0,Consistent
TKT-100160,Low,Account,0.1735066920518875,0,Consistent
TKT-100161,Low,Account,0.10082545876502991,0,Consistent
TKT-100162,High,Technical,0.04478389397263527,0,Consistent
TKT-100163,High,Technical,0.061091724783182144,0,Consistent
TKT-100164,Low,Account,0.1660933941602707,0,Consistent
TKT-100165,Low,Billing,0.10285060852766037,0,Consistent
TKT-100166,Medium,Technical,0.1013825312256813,0,Consistent
TKT-100167,Low,Billing,0.09412486106157303,0,Consistent
TKT-100168,Medium,Billing,0.02266078256070614,0,Consistent
TKT-100169,Medium,Technical,0.14051511883735657,0,Consistent
TKT-100170,Low,Billing,0.16889600455760956,0,Consistent
TKT-100171,Medium,Billing,0.04457055777311325,0,Consistent
TKT-100172,Medium,Technical,0.10844630748033524,0,Consistent
TKT-100173,Low,Billing,0.05381669104099274,0,Consistent
TKT-100174,Low,Account,0.08288664370775223,0,Consistent
TKT-100175,Medium,Technical,0.05592375621199608,0,Consistent
TKT-100176,Medium,Technical,0.7816436886787415,0,Consistent
TKT-100177,Medium,Technical,0.04544110596179962,0,Consistent
TKT-100178,Critical,Fraud,0.0283002071082592,0,Consistent
TKT-100179,Medium,General Inquiry,0.021547038108110428,0,Consistent
TKT-100180,High,Technical,0.05919349566102028,0,Consistent
TKT-100181,Low,General Inquiry,0.2415173053741455,0,Consistent
TKT-100182,Medium,Technical,0.048058342188596725,0,Consistent
TKT-100183,Medium,Billing,0.025061869993805885,0,Consistent
TKT-100184,Low,Billing,0.11113157868385315,0,Consistent
TKT-100185,Medium,Technical,0.09300726652145386,0,Consistent
TKT-100186,Low,General Inquiry,0.14608952403068542,0,Consistent
TKT-100187,Low,General Inquiry,0.627324640750885,0,Consistent
TKT-100188,Critical,Technical,0.05088266357779503,0,Consistent
TKT-100189,Low,Technical,0.9997922778129578,1,Mismatch
TKT-100190,High,Technical,0.05745289474725723,0,Consistent
TKT-100191,High,Technical,0.07891115546226501,0,Consistent
TKT-100192,High,Technical,0.0754995346069336,0,Consistent
TKT-100193,Medium,Technical,0.30545493960380554,0,Consistent
TKT-100194,Low,Technical,0.9999158382415771,1,Mismatch
TKT-100195,High,Technical,0.07375846058130264,0,Consistent
TKT-100196,Medium,General Inquiry,0.03092784807085991,0,Consistent
TKT-100197,Low,Billing,0.0688776895403862,0,Consistent
TKT-100198,Critical,Technical,0.0982680544257164,0,Consistent
TKT-100199,Medium,Account,0.03591303899884224,0,Consistent
TKT-100200,Low,Billing,0.08439343422651291,0,Consistent
TKT-100201,High,Billing,0.10321948677301407,0,Consistent
TKT-100202,Low,Account,0.14409440755844116,0,Consistent
TKT-100203,High,Technical,0.044483575969934464,0,Consistent
TKT-100204,Medium,General Inquiry,0.030841877683997154,0,Consistent
TKT-100205,High,Technical,0.14772048592567444,0,Consistent
TKT-100206,Medium,Technical,0.08450544625520706,0,Consistent
TKT-100207,Medium,Technical,0.7880769371986389,0,Consistent
